,pdb,chain_type,IMGT,pred
65,1BVK,L,118,0.006790745537728
66,1BVK,L,119,0.0029327562078833
67,1EGJ,H,25,0.0094051361083984
68,1EGJ,H,26,0.0149293541908264
69,1EGJ,H,27,0.5603895783424377
70,1EGJ,H,28,0.4126718938350677
71,1EGJ,H,29,0.1242680773139
72,1EGJ,H,30,0.8493364453315735
73,1EGJ,H,31,0.8557392954826355
74,1EGJ,H,34,0.990848183631897
75,1EGJ,H,35,0.8195523023605347
76,1EGJ,H,36,0.8836400508880615
77,1EGJ,H,37,0.6769696474075317
78,1EGJ,H,38,0.9690139889717102
79,1EGJ,H,39,0.0070434100925922
80,1EGJ,H,40,0.2737066447734833
81,1EGJ,H,54,0.0140995196998119
82,1EGJ,H,55,0.9545077085494996
83,1EGJ,H,56,0.9199993014335632
84,1EGJ,H,57,0.0730543211102485
85,1EGJ,H,65,0.622499406337738
86,1EGJ,H,66,0.8341978788375854
87,1EGJ,H,67,0.5818700790405273
88,1EGJ,H,103,0.0053956415504217
89,1EGJ,H,104,0.0029829621780663
90,1EGJ,H,105,0.2986755967140198
91,1EGJ,H,106,0.1667916029691696
92,1EGJ,H,107,0.9562693238258362
93,1EGJ,H,108,0.9378530383110046
94,1EGJ,H,109,0.8990858793258667
95,1EGJ,H,114,0.9265506863594056
96,1EGJ,H,115,0.0674923658370971
97,1EGJ,H,116,0.8622528314590454
98,1EGJ,H,117,0.0226294510066509
99,1EGJ,H,118,0.0039089410565793
100,1EGJ,H,119,0.0027764602564275
101,1EGJ,L,25,0.0032803658396005
102,1EGJ,L,26,0.0070458045229315
103,1EGJ,L,27,0.0352837741374969
104,1EGJ,L,28,0.0947154536843299
105,1EGJ,L,29,0.1428494602441787
106,1EGJ,L,30,0.0059248958714306
107,1EGJ,L,35,0.1823808699846267
108,1EGJ,L,36,0.5315905809402466
109,1EGJ,L,37,0.6018914580345154
110,1EGJ,L,38,0.9357691407203674
111,1EGJ,L,39,0.0051229586824774
112,1EGJ,L,40,0.0427161492407321
113,1EGJ,L,54,0.0030719111673533
114,1EGJ,L,55,0.6238164305686951
115,1EGJ,L,56,0.0430648624897003
116,1EGJ,L,57,0.1900583058595657
117,1EGJ,L,58,0.0412727706134319
118,1EGJ,L,59,0.1629233658313751
119,1EGJ,L,62,0.4184789359569549
120,1EGJ,L,63,0.0427541248500347
121,1EGJ,L,64,0.3036036491394043
122,1EGJ,L,65,0.157123327255249
123,1EGJ,L,66,0.3879153728485107
124,1EGJ,L,67,0.0154518987983465
125,1EGJ,L,103,0.0029446573462337
126,1EGJ,L,104,0.0027764602564275
127,1EGJ,L,105,0.0029481451492756
128,1EGJ,L,106,0.3105692863464355
129,1EGJ,L,107,0.4939533472061157
130,1EGJ,L,108,0.8719854354858398
131,1EGJ,L,109,0.9652361869812012
132,1EGJ,L,110,0.9701895117759703
133,1EGJ,L,112,0.9456215500831604
134,1EGJ,L,113,0.9344824552536012
135,1EGJ,L,114,0.5426769256591797
136,1EGJ,L,115,0.2435113042593002
137,1EGJ,L,116,0.2126910835504531
138,1EGJ,L,117,0.0345848053693771
139,1EGJ,L,118,0.0031879036687314
140,1EGJ,L,119,0.0027764602564275
141,1FE8,H,25,0.0270351376384496
142,1FE8,H,26,0.0271329954266548
143,1FE8,H,27,0.234856367111206
144,1FE8,H,28,0.5108191967010498
145,1FE8,H,29,0.3378480672836303
146,1FE8,H,36,0.6961052417755127
147,1FE8,H,37,0.7933350205421448
148,1FE8,H,38,0.99188494682312
149,1FE8,H,39,0.0070943888276815
150,1FE8,H,40,0.2738485932350158
151,1FE8,H,54,0.012824086472392
152,1FE8,H,55,0.9361838698387146
153,1FE8,H,56,0.9738595485687256
154,1FE8,H,57,0.0101906117051839
155,1FE8,H,65,0.0082891872152686
156,1FE8,H,66,0.7556642889976501
157,1FE8,H,67,0.4864584505558014
158,1FE8,H,103,0.0076344422996044
159,1FE8,H,104,0.0091629400849342
160,1FE8,H,105,0.2717518508434295
161,1FE8,H,106,0.0622013472020626
162,1FE8,H,107,0.8548904061317444
163,1FE8,H,108,0.8977793455123901
164,1FE8,H,109,0.9004290103912354
165,1FE8,H,114,0.8797721266746521
166,1FE8,H,115,0.058366123586893
167,1FE8,H,116,0.8948002457618713
168,1FE8,H,117,0.030335571616888
169,1FE8,H,118,0.0219233129173517
170,1FE8,H,119,0.0039111180230975
171,1FE8,L,25,0.0041226306930184
172,1FE8,L,26,0.0122984228655695
173,1FE8,L,27,0.0752967000007629
174,1FE8,L,28,0.1596312671899795
175,1FE8,L,29,0.1240824982523918
176,1FE8,L,30,0.0103439902886748
177,1FE8,L,35,0.0774141475558281
178,1FE8,L,36,0.4752047061920166
179,1FE8,L,37,0.8115134239196777
180,1FE8,L,38,0.505400538444519
181,1FE8,L,39,0.0940475910902023
182,1FE8,L,40,0.1350705772638321
183,1FE8,L,54,0.0040085241198539
184,1FE8,L,55,0.1489972472190857
185,1FE8,L,56,0.020184876397252
186,1FE8,L,57,0.6798288226127625
187,1FE8,L,58,0.308832436800003
188,1FE8,L,59,0.5197489261627197
189,1FE8,L,63,0.0308243986219167
190,1FE8,L,64,0.2915089428424835
191,1FE8,L,65,0.012025274336338
192,1FE8,L,66,0.1720790416002273
193,1FE8,L,67,0.0169717725366354
194,1FE8,L,103,0.004880794789642
195,1FE8,L,104,0.0029674682300537
196,1FE8,L,105,0.0114953210577368
197,1FE8,L,106,0.0428618788719177
198,1FE8,L,107,0.8929426670074463
199,1FE8,L,108,0.9567667245864868
200,1FE8,L,109,0.968265175819397
201,1FE8,L,114,0.850186824798584
202,1FE8,L,115,0.1494298875331878
203,1FE8,L,116,0.6138039231300354
204,1FE8,L,117,0.4520100653171539
205,1FE8,L,118,0.0545127242803573
206,1FE8,L,119,0.0034993125591427
207,1FJ1,H,25,0.0166899003088474
208,1FJ1,H,26,0.0362270399928092
209,1FJ1,H,27,0.1917554885149002
210,1FJ1,H,28,0.4153659641742706
211,1FJ1,H,29,0.2892607152462005
212,1FJ1,H,36,0.7981352806091309
213,1FJ1,H,37,0.7786006927490234
214,1FJ1,H,38,0.9891819357872008
215,1FJ1,H,39,0.0087915202602744
216,1FJ1,H,40,0.0186417158693075
217,1FJ1,H,54,0.0177710745483636
218,1FJ1,H,55,0.9758293628692628
219,1FJ1,H,56,0.9576945900917052
220,1FJ1,H,57,0.1883440315723419
221,1FJ1,H,65,0.2672087550163269
222,1FJ1,H,66,0.8298624157905579
223,1FJ1,H,67,0.6550636887550354
224,1FJ1,H,103,0.0124554820358753
225,1FJ1,H,104,0.0058217835612595
226,1FJ1,H,105,0.1619935929775238
227,1FJ1,H,106,0.062354814261198
228,1FJ1,H,107,0.9534534215927124
229,1FJ1,H,108,0.847428560256958
230,1FJ1,H,109,0.9063957333564758
231,1FJ1,H,114,0.9465335607528688
232,1FJ1,H,115,0.2717989385128021
233,1FJ1,H,116,0.814464807510376
234,1FJ1,H,117,0.0535671189427375
235,1FJ1,H,118,0.0269853305071592
236,1FJ1,H,119,0.0032340427860617
237,1FJ1,L,25,0.0029389034025371
238,1FJ1,L,26,0.0075829122215509
239,1FJ1,L,27,0.0408512167632579
240,1FJ1,L,28,0.0776116698980331
241,1FJ1,L,29,0.1128732487559318
242,1FJ1,L,30,0.0077734715305268
243,1FJ1,L,35,0.4217681288719177
244,1FJ1,L,36,0.7913342118263245
245,1FJ1,L,37,0.965768039226532
246,1FJ1,L,38,0.9539902806282043
247,1FJ1,L,39,0.0153690921142697
248,1FJ1,L,40,0.7648667693138123
249,1FJ1,L,54,0.0034227659925818
250,1FJ1,L,55,0.8707152009010315
251,1FJ1,L,56,0.228353202342987
252,1FJ1,L,57,0.2445787787437439
253,1FJ1,L,58,0.0642908588051796
254,1FJ1,L,59,0.4513022601604461
255,1FJ1,L,62,0.1174219101667404
256,1FJ1,L,63,0.0238265208899974
257,1FJ1,L,64,0.3222323954105377
258,1FJ1,L,65,0.0294218827039003
259,1FJ1,L,66,0.0992737337946891
260,1FJ1,L,67,0.0122258393093943
261,1FJ1,L,103,0.0037136143073439
262,1FJ1,L,104,0.0051683955825865
263,1FJ1,L,105,0.0488613359630107
264,1FJ1,L,106,0.9003912210464478
265,1FJ1,L,107,0.9508138298988342
266,1FJ1,L,115,0.910320281982422
267,1FJ1,L,116,0.8715804815292358
268,1FJ1,L,117,0.0823588222265243
269,1FJ1,L,118,0.0767869353294372
270,1FJ1,L,119,0.0035433855373412
271,1FPT,H,25,0.0131754577159881
272,1FPT,H,26,0.0272411573678255
273,1FPT,H,27,0.2646697163581848
274,1FPT,H,28,0.1975178271532058
275,1FPT,H,29,0.0588586740195751
276,1FPT,H,30,0.2354677468538284
277,1FPT,H,31,0.9683970808982848
278,1FPT,H,32,0.6705271005630493
279,1FPT,H,34,0.934461772441864
280,1FPT,H,35,0.3668341040611267
281,1FPT,H,36,0.9313958883285522
282,1FPT,H,37,0.3361186981201172
283,1FPT,H,38,0.9853781461715698
284,1FPT,H,39,0.0124420635402202
285,1FPT,H,40,0.3241675794124603
286,1FPT,H,54,0.0136530715972185
287,1FPT,H,55,0.5558293461799622
288,1FPT,H,56,0.856619119644165
289,1FPT,H,57,0.0285404678434133
290,1FPT,H,65,0.2339634001255035
291,1FPT,H,66,0.5393577218055725
292,1FPT,H,67,0.2965446710586548
293,1FPT,H,103,0.0037075330037623
294,1FPT,H,104,0.0036462261341512
295,1FPT,H,105,0.0755395591259002
296,1FPT,H,106,0.2649939656257629
297,1FPT,H,107,0.9287424683570862
298,1FPT,H,108,0.9355700016021729
299,1FPT,H,109,0.9125564098358154
300,1FPT,H,114,0.957125961780548
301,1FPT,H,115,0.1721303910017013
302,1FPT,H,116,0.8307812809944153
303,1FPT,H,117,0.036098375916481
304,1FPT,H,118,0.0285997167229652
305,1FPT,H,119,0.0027764602564275
306,1FPT,L,25,0.0035692232195287
307,1FPT,L,26,0.0097415493801236
308,1FPT,L,27,0.052093282341957
309,1FPT,L,28,0.0289731509983539
310,1FPT,L,29,0.0326748304069042
311,1FPT,L,30,0.0062805144116282
312,1FPT,L,35,0.0319990925490856
313,1FPT,L,36,0.1940394043922424
314,1FPT,L,37,0.0474378056824207
315,1FPT,L,38,0.7218579053878784
316,1FPT,L,39,0.0175199043005704
317,1FPT,L,40,0.2591578066349029
318,1FPT,L,54,0.0043671978637576
319,1FPT,L,55,0.4894345104694366
320,1FPT,L,56,0.0470573529601097
321,1FPT,L,57,0.2045509368181228
322,1FPT,L,58,0.0288472343236207
323,1FPT,L,59,0.0759184584021568
324,1FPT,L,62,0.3691358566284179
325,1FPT,L,63,0.1172783151268959
326,1FPT,L,64,0.32509246468544
327,1FPT,L,65,0.2196356207132339
328,1FPT,L,66,0.6592763662338257
329,1FPT,L,67,0.042064432054758
330,1FPT,L,103,0.0027764602564275
331,1FPT,L,104,0.0029761455953121
332,1FPT,L,105,0.0051318146288394
333,1FPT,L,106,0.2005747705698013
334,1FPT,L,107,0.7982999682426453
335,1FPT,L,108,0.8457673192024231
336,1FPT,L,109,0.9140260815620422
337,1FPT,L,110,0.8766916394233704
338,1FPT,L,111,0.9214385747909546
339,1FPT,L,112,0.9544681906700134
340,1FPT,L,113,0.8152980208396912
341,1FPT,L,114,0.3950609862804413
342,1FPT,L,115,0.5685009956359863
343,1FPT,L,116,0.2179771512746811
344,1FPT,L,117,0.0088151535019278
345,1FPT,L,118,0.0034873576369136
346,1FPT,L,119,0.0027764602564275
347,1H0D,H,25,0.0285216104239225
348,1H0D,H,26,0.0322617702186107
349,1H0D,H,27,0.5002158284187317
350,1H0D,H,28,0.4911365211009979
351,1H0D,H,29,0.0799410194158554
352,1H0D,H,30,0.5478904843330383
353,1H0D,H,31,0.9074375629425048
354,1H0D,H,34,0.9845630526542664
355,1H0D,H,35,0.8024088144302368
356,1H0D,H,36,0.9365173578262328
357,1H0D,H,37,0.6944839954376221
358,1H0D,H,38,0.9338811635971068
359,1H0D,H,39,0.0046552466228604
360,1H0D,H,40,0.012910297140479
361,1H0D,H,54,0.0106125380843877
362,1H0D,H,55,0.793653666973114
363,1H0D,H,56,0.3973253667354584
364,1H0D,H,57,0.1124114841222763
365,1H0D,H,65,0.6713409423828125
366,1H0D,H,66,0.7979336380958557
367,1H0D,H,67,0.6174546480178833
368,1H0D,H,103,0.0027764602564275
369,1H0D,H,104,0.0028499176260083
370,1H0D,H,105,0.0844557434320449
371,1H0D,H,106,0.136064127087593
372,1H0D,H,107,0.6241294145584106
373,1H0D,H,108,0.8423942923545837
374,1H0D,H,109,0.8692960739135742
375,1H0D,H,114,0.7082899808883667
376,1H0D,H,115,0.0815231576561927
377,1H0D,H,116,0.6307717561721802
378,1H0D,H,117,0.0213213432580232
379,1H0D,H,118,0.0045204446651041
380,1H0D,H,119,0.0027764602564275
381,1H0D,L,25,0.0046565262600779
382,1H0D,L,26,0.0078370235860347
383,1H0D,L,27,0.1245922669768333
384,1H0D,L,28,0.3069297671318054
385,1H0D,L,29,0.2923617959022522
386,1H0D,L,30,0.0175985358655452
387,1H0D,L,35,0.0817250162363052
388,1H0D,L,36,0.3308513462543487
389,1H0D,L,37,0.5358879566192627
390,1H0D,L,38,0.3823115527629852
391,1H0D,L,39,0.0062744375318288
392,1H0D,L,40,0.003493751399219
393,1H0D,L,54,0.0027764602564275
394,1H0D,L,55,0.0637266188859939
395,1H0D,L,56,0.06539336591959
396,1H0D,L,57,0.2905700802803039
397,1H0D,L,58,0.3315983116626739
398,1H0D,L,59,0.3610234260559082
399,1H0D,L,62,0.1495886445045471
400,1H0D,L,63,0.3700250387191772
401,1H0D,L,64,0.5484046339988708
402,1H0D,L,65,0.0466112978756427
403,1H0D,L,66,0.407720148563385
404,1H0D,L,67,0.0250423625111579
405,1H0D,L,103,0.0040623419918119
406,1H0D,L,104,0.0027764602564275
407,1H0D,L,105,0.0029003540985286
408,1H0D,L,106,0.2914439737796783
409,1H0D,L,107,0.4295522272586822
410,1H0D,L,108,0.2401251792907714
411,1H0D,L,109,0.8487248420715332
412,1H0D,L,110,0.9862179160118104
413,1H0D,L,111,0.9261170625686646
414,1H0D,L,112A,0.8871106505393982
415,1H0D,L,112,0.7448530197143555
416,1H0D,L,113,0.8257409334182739
417,1H0D,L,114,0.0732454732060432
418,1H0D,L,115,0.041247684508562
419,1H0D,L,116,0.2017394751310348
420,1H0D,L,117,0.0749928653240203
421,1H0D,L,118,0.0030585420317947
422,1H0D,L,119,0.0029099292587488
423,1HH6,H,25,0.0288568567484617
424,1HH6,H,26,0.049164779484272
425,1HH6,H,27,0.3824910223484039
426,1HH6,H,28,0.5276402235031128
427,1HH6,H,29,0.226041555404663
428,1HH6,H,36,0.870030403137207
429,1HH6,H,37,0.295681357383728
430,1HH6,H,38,0.9768011569976808
431,1HH6,H,39,0.0131782926619052
432,1HH6,H,40,0.013926750048995
433,1HH6,H,54,0.0130151957273483
434,1HH6,H,55,0.9143645167350768
435,1HH6,H,56,0.9761555194854736
436,1HH6,H,57,0.0108768828213214
437,1HH6,H,65,0.0743531510233879
438,1HH6,H,66,0.8784202933311462
439,1HH6,H,67,0.7125460505485535
440,1HH6,H,103,0.0115855075418949
441,1HH6,H,104,0.0053427009843289
442,1HH6,H,105,0.0586352795362472
443,1HH6,H,106,0.0773428454995155
444,1HH6,H,107,0.894274115562439
445,1HH6,H,108,0.9519609212875366
446,1HH6,H,109,0.9152820110321044
447,1HH6,H,114,0.8800695538520813
448,1HH6,H,115,0.0244249999523162
449,1HH6,H,116,0.5089155435562134
450,1HH6,H,117,0.0097859734669327
451,1HH6,H,118,0.0162694379687309
452,1HH6,H,119,0.0029210711363703
453,1HH6,L,25,0.0052581853233277
454,1HH6,L,26,0.0628423243761062
455,1HH6,L,27,0.1828782558441162
456,1HH6,L,28,0.5697977542877197
457,1HH6,L,29,0.4303345680236816
458,1HH6,L,30,0.0109721906483173
459,1HH6,L,35,0.2131766527891159
460,1HH6,L,36,0.8433701395988464
461,1HH6,L,37,0.9529594779014589
462,1HH6,L,38,0.9290723204612732
463,1HH6,L,39,0.0229799356311559
464,1HH6,L,40,0.4166904091835022
465,1HH6,L,54,0.0095248110592365
466,1HH6,L,55,0.1424290835857391
467,1HH6,L,56,0.0165905561298131
468,1HH6,L,57,0.6175929307937622
469,1HH6,L,58,0.0223375651985406
470,1HH6,L,59,0.2807596027851105
471,1HH6,L,62,0.564407467842102
472,1HH6,L,63,0.2092308700084686
473,1HH6,L,64,0.2635090947151184
474,1HH6,L,65,0.1956347823143005
475,1HH6,L,66,0.4757362604141235
476,1HH6,L,67,0.1481112688779831
477,1HH6,L,103,0.0095931105315685
478,1HH6,L,104,0.0037258444353938
479,1HH6,L,105,0.0049214689061045
480,1HH6,L,106,0.9661208391189576
481,1HH6,L,107,0.8627888560295105
482,1HH6,L,116,0.9039881825447084
483,1HH6,L,117,0.8560400605201721
484,1HH6,L,118,0.1166423335671424
485,1HH6,L,119,0.0055149043910205
486,1KB5,H,25,0.048672754317522
487,1KB5,H,26,0.0843213498592376
488,1KB5,H,27,0.5866692662239075
489,1KB5,H,28,0.6812747120857239
490,1KB5,H,29,0.4909015893936157
491,1KB5,H,36,0.983654797077179
492,1KB5,H,37,0.8729231357574463
493,1KB5,H,38,0.990444004535675
494,1KB5,H,39,0.0031985738314688
495,1KB5,H,40,0.007845819927752
496,1KB5,H,54,0.0153818689286708
497,1KB5,H,55,0.9723981022834778
498,1KB5,H,56,0.9587539434432985
499,1KB5,H,57,0.008339918218553
500,1KB5,H,65,0.4999924898147583
501,1KB5,H,66,0.7906989455223083
502,1KB5,H,67,0.4211612045764923
503,1KB5,H,103,0.0093465438112616
504,1KB5,H,104,0.0074059125036001
505,1KB5,H,105,0.1460446119308471
506,1KB5,H,106,0.0070966598577797
507,1KB5,H,107,0.8887708783149719
508,1KB5,H,108,0.9504741430282592
509,1KB5,H,109,0.90275239944458
510,1KB5,H,114,0.7776876091957092
511,1KB5,H,115,0.2401439100503921
512,1KB5,H,116,0.6701359152793884
513,1KB5,H,117,0.0587260872125625
514,1KB5,H,118,0.0359797738492488
515,1KB5,H,119,0.0046012634411454
516,1KB5,L,25,0.0034822162706404
517,1KB5,L,26,0.0082204705104231
518,1KB5,L,27,0.0836812406778335
519,1KB5,L,28,0.1262844502925872
520,1KB5,L,29,0.1501506865024566
521,1KB5,L,30,0.0253250375390052
522,1KB5,L,35,0.2190545052289962
523,1KB5,L,36,0.3482625186443329
524,1KB5,L,37,0.6494380235671997
525,1KB5,L,38,0.3181192874908447
526,1KB5,L,39,0.0048995269462466
527,1KB5,L,40,0.0078813023865222
528,1KB5,L,54,0.0087833385914564
529,1KB5,L,55,0.0948378592729568
530,1KB5,L,56,0.1480398029088974
531,1KB5,L,57,0.3757430016994476
532,1KB5,L,58,0.120104894042015
533,1KB5,L,59,0.8201866149902344
534,1KB5,L,62,0.942553699016571
535,1KB5,L,63,0.4945182502269745
536,1KB5,L,64,0.4204660952091217
537,1KB5,L,65,0.1755604147911071
538,1KB5,L,66,0.2634684145450592
539,1KB5,L,67,0.1117591559886932
540,1KB5,L,103,0.002859259955585
541,1KB5,L,104,0.0027764602564275
542,1KB5,L,105,0.0032366614323109
543,1KB5,L,106,0.1159019693732261
544,1KB5,L,107,0.4853881299495697
545,1KB5,L,108,0.892146646976471
546,1KB5,L,109,0.8596200942993164
547,1KB5,L,110,0.9620775580406188
548,1KB5,L,112,0.9179903864860536
549,1KB5,L,113,0.6449581384658813
550,1KB5,L,114,0.4646251499652862
551,1KB5,L,115,0.1598479300737381
552,1KB5,L,116,0.4512015879154205
553,1KB5,L,117,0.0444753840565681
554,1KB5,L,118,0.0029696277342736
555,1KB5,L,119,0.0027764602564275
556,1KCS,H,25,0.0235780645161867
557,1KCS,H,26,0.0311935450881719
558,1KCS,H,27,0.7253957986831665
559,1KCS,H,28,0.7874722480773926
560,1KCS,H,29,0.4501012861728668
561,1KCS,H,36,0.9029907584190368
562,1KCS,H,37,0.9409570693969728
563,1KCS,H,38,0.9913139939308168
564,1KCS,H,39,0.0071693221107125
565,1KCS,H,40,0.043363306671381
566,1KCS,H,54,0.0111518250778317
567,1KCS,H,55,0.985584795475006
568,1KCS,H,56,0.8886604309082031
569,1KCS,H,57,0.0245578158646821
570,1KCS,H,65,0.644709587097168
571,1KCS,H,66,0.8992432951927185
572,1KCS,H,67,0.7770522236824036
573,1KCS,H,103,0.0161263868212699
574,1KCS,H,104,0.0060893837362527
575,1KCS,H,105,0.0650355890393257
576,1KCS,H,106,0.2542304694652557
577,1KCS,H,107,0.9274900555610656
578,1KCS,H,108,0.9828904271125792
579,1KCS,H,109,0.8473692536354065
580,1KCS,H,114,0.8748506903648376
581,1KCS,H,115,0.2123530656099319
582,1KCS,H,116,0.8513895273208618
583,1KCS,H,117,0.1334166228771209
584,1KCS,H,118,0.1257512271404266
585,1KCS,H,119,0.0050803790800273
586,1KCS,L,25,0.0053937151096761
587,1KCS,L,26,0.0421067029237747
588,1KCS,L,27,0.0519062243402004
589,1KCS,L,28,0.2129853367805481
590,1KCS,L,29,0.1061117872595787
591,1KCS,L,30,0.0063090985640883
592,1KCS,L,31,0.2811000645160675
593,1KCS,L,35,0.5168269276618958
594,1KCS,L,36,0.8349176645278931
595,1KCS,L,37,0.974093735218048
596,1KCS,L,38,0.929298460483551
597,1KCS,L,39,0.0471430122852325
598,1KCS,L,40,0.0248684100806713
599,1KCS,L,54,0.0045128120109438
600,1KCS,L,55,0.6475332379341125
601,1KCS,L,56,0.023150511085987
602,1KCS,L,57,0.5790122151374817
603,1KCS,L,58,0.7196803092956543
604,1KCS,L,59,0.6365346312522888
605,1KCS,L,63,0.0678116008639335
606,1KCS,L,64,0.5326850414276123
607,1KCS,L,65,0.223295047879219
608,1KCS,L,66,0.4717923700809479
609,1KCS,L,67,0.1132949441671371
610,1KCS,L,103,0.0058032339438796
611,1KCS,L,104,0.0029623948503285
612,1KCS,L,105,0.0106893144547939
613,1KCS,L,106,0.8900498151779175
614,1KCS,L,107,0.857099711894989
615,1KCS,L,108,0.9678748250007628
616,1KCS,L,109,0.9730678796768188
617,1KCS,L,114,0.6607388257980347
618,1KCS,L,115,0.7392957210540771
619,1KCS,L,116,0.3971875309944153
620,1KCS,L,117,0.6473661661148071
621,1KCS,L,118,0.0152735663577914
622,1KCS,L,119,0.0040956945158541
623,1NFD,H,25,0.0070379758253693
624,1NFD,H,26,0.0730626210570335
625,1NFD,H,27,0.3588163554668426
626,1NFD,H,28,0.6696174144744873
627,1NFD,H,29,0.7860050201416016
628,1NFD,H,36,0.9377886652946472
629,1NFD,H,37,0.9498540759086608
630,1NFD,H,38,0.9918944239616394
631,1NFD,H,39,0.0165585968643426
632,1NFD,H,40,0.9305696487426758
633,1NFD,H,54,0.0045989444479346
634,1NFD,H,55,0.9460944533348083
635,1NFD,H,56,0.973924994468689
636,1NFD,H,57,0.7964205741882324
637,1NFD,H,65,0.2139503061771392
638,1NFD,H,66,0.5145483016967773
639,1NFD,H,67,0.0657021403312683
640,1NFD,H,103,0.0244573522359132
641,1NFD,H,104,0.010565941222012
642,1NFD,H,105,0.6863219738006592
643,1NFD,H,106,0.3865391314029693
644,1NFD,H,107,0.8011124134063721
645,1NFD,H,108,0.7141825556755066
646,1NFD,H,109,0.3943627476692199
647,1NFD,H,110,0.7711843848228455
648,1NFD,H,113,0.7773247957229614
649,1NFD,H,114,0.9617581963539124
650,1NFD,H,115,0.7491940259933472
651,1NFD,H,116,0.8743632435798645
652,1NFD,H,117,0.0435068346560001
653,1NFD,H,118,0.0884888395667076
654,1NFD,H,119,0.0043884012848138
655,1NFD,L,25,0.0029632188379764
656,1NFD,L,26,0.0034666343126446
657,1NFD,L,27,0.0042579090222716
658,1NFD,L,28,0.0037931418046355
659,1NFD,L,29,0.0193942934274673
660,1NFD,L,30,0.0031057882588356
661,1NFD,L,35,0.0199792925268411
662,1NFD,L,36,0.2049585580825805
663,1NFD,L,37,0.221132218837738
664,1NFD,L,38,0.9713633060455322
665,1NFD,L,39,0.0138244060799479
666,1NFD,L,40,0.2451965063810348
667,1NFD,L,54,0.0033232995774596
668,1NFD,L,55,0.6919795870780945
669,1NFD,L,56,0.0175797324627637
670,1NFD,L,57,0.8443974852561951
671,1NFD,L,58,0.0448694601655006
672,1NFD,L,59,0.1139828264713287
673,1NFD,L,60,0.6498993039131165
674,1NFD,L,61,0.9059130549430848
675,1NFD,L,62,0.3901527822017669
676,1NFD,L,63,0.1825298964977264
677,1NFD,L,64,0.0863456353545188
678,1NFD,L,65,0.0074685853905975
679,1NFD,L,66,0.0735907405614852
680,1NFD,L,67,0.0038461212534457
681,1NFD,L,103,0.0029454035684466
682,1NFD,L,104,0.0028603547252714
683,1NFD,L,105,0.0032816722523421
684,1NFD,L,106,0.3615866005420685
685,1NFD,L,107,0.9160667061805724
686,1NFD,L,108,0.6587995886802673
687,1NFD,L,109,0.9400138854980468
688,1NFD,L,110,0.8219658732414246
689,1NFD,L,113,0.4770912826061249
690,1NFD,L,114,0.9560626149177552
691,1NFD,L,115,0.7885494232177734
692,1NFD,L,116,0.0203132238239049
693,1NFD,L,117,0.0178605951368808
